ID,cnt
12830,425
8688,88
7091,4
12230,526
431,13
1086,32
11605,706
7983,26
10391,2
7046,21
17355,34
11369,89
12659,542
12695,9
6147,325
1838,336
217,188
16651,479
15025,16
11940,852
621,8
14209,161
19,37
4836,84
8262,124
15721,144
12117,23
8922,188
8983,6
8270,82
15898,3
13604,29
11775,374
8978,76
14107,76
13908,868
6350,8
7732,122
11896,109
14104,315
14845,614
6044,142
4296,201
8530,3
13227,649
11511,243
6405,158
2579,195
828,30
4400,118
14752,310
9904,529
14169,598
9358,181
11217,257
16133,162
15244,86
5927,75
12049,137
4510,236
8898,79
10629,156
5363,198
10236,175
3658,438
7588,217
6202,27
4081,105
2678,186
3425,356
13073,177
2988,119
8852,49
1355,224
7677,162
7316,320
123,122
10268,153
10481,271
12522,110
16415,374
15863,20
8888,22
14754,109
1580,259
7217,472
10628,176
15234,105
14985,412
11906,440
4475,169
8481,4
2008,104
9307,290
13821,84
1768,76
8589,177
4547,186
9152,4
8973,143
101,57
8725,180
11817,615
8620,73
6478,321
169,15
9584,267
635,68
12107,390
2857,62
4048,145
733,40
12116,42
14735,9
11037,9
8034,50
2435,29
4288,392
6319,137
12266,507
11753,67
7779,153
6105,126
14611,65
4124,307
14782,11
10708,286
13788,865
9258,224
10121,174
12620,51
3584,106
2677,172
2609,397
16224,559
2150,124
9389,3
14615,8
17354,49
59,77
4229,9
10839,432
8903,57
6842,302
6021,153
15378,80
2467,306
7550,13
5174,182
8121,66
12409,172
12128,333
8952,102
11874,75
1554,3
12227,393
12923,392
11167,635
12593,238
15082,303
13820,122
16860,294
14816,408
10464,26
2704,148
3289,145
9774,16
15562,260
3290,131
1984,83
2184,89
3579,22
4915,468
12202,460
3682,477
8192,17
2797,250
2662,237
11584,239
16623,169
4455,416
4546,449
8178,105
6335,187
2099,55
9000,72
3800,14
1208,51
8409,15
3341,2
17205,26
12365,187
11991,315
5803,3
15778,308
884,199
8972,144
10368,2
8739,32
1305,282
11750,98
13858,450
10588,361
15779,532
2954,100
3550,256
2021,4
2701,156
16179,171
15052,328
11699,388
4073,189
4977,45
4032,109
2932,52
1087,8
5975,411
14979,757
4057,105
9458,86
16984,393
8413,16
17001,11
9387,4
4918,270
8372,175
9532,2
424,197
476,41
14914,36
16686,13
9848,120
3073,103
9721,22
1697,154
8054,18
4304,3
1470,39
2270,142
10443,99
17272,118
7092,8
12930,159
3559,31
11206,6
16953,10
5339,222
9445,164
13247,7
10007,29
9351,132
13431,366
485,8
8048,33
7335,99
9893,90
6133,36
15921,20
17161,61
9920,242
4560,184
3418,418
3369,313
13282,271
4375,35
15410,362
17162,53
1302,125
9426,229
8214,107
1862,182
1027,71
13218,131
11335,61
16321,253
3703,21
9843,20
13448,254
16068,27
2380,3
15601,178
7771,142
290,83
16366,380
3571,572
7220,144
4353,270
2900,520
10528,549
8570,70
13627,97
12390,227
6688,123
5293,314
10556,90
12670,28
16719,156
16899,106
2848,158
14217,275
3222,5
1056,222
3592,240
16449,1
16020,39
8267,5
6584,148
17114,26
2175,38
3647,165
11853,2
15587,446
8651,2
15865,39
14911,88
6765,87
10955,537
4718,149
5526,5
1002,55
8729,91
4913,146
2267,54
10604,151
5391,176
2167,2
5493,282
17173,48
2830,218
1498,145
12667,148
15246,99
11304,1
2559,177
2405,3
3577,112
2145,46
13724,21
